id,C1_mm,banner_pos_mm,device_type_mm,device_conn_type_mm,C14_mm,C15_mm,C16_mm,C17_mm,C18_mm,C19_mm,C20_mm,C21_mm,C1_obj,banner_pos_obj,device_type_obj,device_conn_type_obj,C15_obj,C16_obj,C18_obj,site_id_obj,site_domain_obj,site_category_obj,app_id_obj,app_domain_obj,app_category_obj,device_id_obj,device_ip_obj,device_model_obj,hour_hour_obj,hour_week_obj,click,hour
436051126066714966,1.0,0.0,1.0,0.0,0.5422563923350224,1.0,0.0,0.5486725663716814,0.0,0.0,0.9989420207403858,0.2828282828282828,3,1,2,1,4,3,1,10,95,2,93,29,1,62,0,57,11,3,0,2014-10-30 11:00:00
4301250475050677376,1.0,0.0,1.0,0.0,0.5421981478245675,1.0,0.0,0.5486725663716814,0.0,0.0,0.0,0.2828282828282828,3,1,2,1,4,3,1,10,95,2,93,29,1,62,37,0,11,3,0,2014-10-30 11:00:00
4272815828536063519,1.0,1.0,1.0,0.0,0.661715883278001,1.0,0.0,0.6748952026082906,0.6666666666666666,1.0,0.0,0.050505050505050504,3,2,2,1,4,3,3,80,54,17,93,29,1,62,75,65,11,3,1,2014-10-30 11:00:00
407027775183198630,1.0,1.0,1.0,0.0,0.7296872269788572,1.0,0.0,0.7480204937121565,0.0,0.1303501945525292,0.9991616013414378,0.4090909090909091,3,2,2,1,4,3,1,29,27,17,93,29,1,62,0,0,11,3,0,2014-10-30 11:00:00
4028366860878547266,1.0,0.0,1.0,0.6666666666666666,1.0177645756887412,1.0,0.0,1.0209594783418723,1.0,-0.0019455252918287938,0.999800381271771,1.1262626262626263,3,1,2,2,4,3,4,53,80,6,49,11,3,62,0,0,11,3,0,2014-10-30 11:00:00
436164220856541410,1.0,1.0,1.0,0.0,0.8072106703943154,1.0,0.0,0.8285980437820214,0.0,0.6342412451361867,0.9989120779311516,0.12626262626262627,3,2,2,1,4,3,1,31,5,17,93,29,1,62,0,0,11,3,0,2014-10-30 11:00:00
4865320422134810201,1.0,0.0,1.0,0.0,0.9028481565612441,1.0,0.0,0.9231485794131346,0.0,0.12840466926070038,0.0,1.0,3,1,2,1,4,3,1,53,80,6,88,23,3,62,0,85,11,3,0,2014-10-30 11:00:00
5131113500326102460,1.0,0.0,1.0,0.0,1.0097268332459666,1.0,0.0,1.0121099208197484,0.6666666666666666,0.011673151750972763,0.0,0.0,3,1,2,1,4,3,3,53,80,6,58,11,18,62,0,0,11,3,0,2014-10-30 11:00:00
4963698347984987883,1.0,1.0,1.0,0.6666666666666666,0.009959811287786125,1.0,0.0,0.01304145319049837,0.6666666666666666,0.0038910505836575876,0.0,0.045454545454545456,3,2,2,2,4,3,3,7,4,17,93,29,1,62,0,0,11,3,0,2014-10-30 11:00:00
4969316349597202523,2.6666666666666665,1.0,4.0,0.0,1.009552099714602,1.0,0.0,1.0116441546343735,1.0,0.011673151750972763,0.0,0.0,6,2,3,1,4,3,4,53,80,6,0,29,3,0,0,24,11,3,0,2014-10-30 11:00:00
5039750104994806974,1.0,0.0,1.0,0.0,0.8072106703943154,1.0,0.0,0.8285980437820214,0.0,0.6342412451361867,0.9989120779311516,0.12626262626262627,3,1,2,1,4,3,1,50,28,17,93,29,1,62,0,39,11,3,0,2014-10-30 11:00:00
5042645395064557052,1.0,0.0,1.0,0.0,0.9565495952006523,1.0,0.0,0.9795062878435026,0.6666666666666666,0.0038910505836575876,0.999580800670719,0.0,3,1,2,1,4,3,3,10,95,2,93,29,1,62,0,44,11,3,0,2014-10-30 11:00:00
5062356749318557535,1.0,0.0,1.0,0.0,0.9767021958180442,1.0,0.0,0.9888216115510013,0.0,0.011673151750972763,0.0,1.0,3,1,2,1,4,3,1,53,80,6,58,11,18,62,0,56,11,3,0,2014-10-30 11:00:00
5168448731516108015,1.0,1.0,1.0,0.0,0.6536198963247714,1.0,0.0,0.6748952026082906,0.6666666666666666,1.0,0.0,0.050505050505050504,3,2,2,1,4,3,3,80,54,17,93,29,1,62,0,21,11,3,1,2014-10-30 11:00:00
517050638471185529,1.0,0.0,1.0,0.0,1.01048401188188,1.0,0.0,1.0135072193758734,0.3333333333333333,0.13229571984435798,0.999780419398948,0.24242424242424243,3,1,2,1,4,3,2,53,80,6,80,4,3,62,0,18,11,3,0,2014-10-30 11:00:00
5173293185231495987,1.0,0.0,1.0,0.0,1.0177645756887412,1.0,0.0,1.0209594783418723,1.0,-0.0019455252918287938,0.9998103622081824,1.1262626262626263,3,1,2,1,4,3,4,53,80,6,49,11,3,62,0,0,11,3,0,2014-10-30 11:00:00
5310621006907107597,1.0,0.0,1.0,0.0,0.5425476148872969,1.0,0.0,0.5486725663716814,0.0,0.0,0.9989320398039744,0.2828282828282828,3,1,2,1,4,3,1,53,80,6,87,11,11,62,0,0,11,3,0,2014-10-30 11:00:00
5445998780871915927,1.0,1.0,1.0,0.0,0.9564913506901974,1.0,0.0,0.9795062878435026,0.6666666666666666,0.0038910505836575876,0.999580800670719,0.0,3,2,2,1,4,3,3,85,44,17,93,29,1,62,0,65,11,3,0,2014-10-30 11:00:00
5484289897845693847,1.0,0.0,1.0,0.0,0.7776224590832314,1.0,0.0,0.8011178388448998,1.0,0.38132295719844356,0.9981036220818237,0.1919191919191919,3,1,2,1,4,3,4,53,80,6,57,62,3,62,0,69,11,3,0,2014-10-30 11:00:00
5485879858247304101,1.0,1.0,1.0,0.0,0.7929407653328674,1.0,0.0,0.8099673963670238,0.0,0.1245136186770428,0.0,0.36363636363636365,3,2,2,1,4,3,1,31,5,17,93,29,1,62,0,0,11,3,0,2014-10-30 11:00:00
5591351187434976172,1.0,1.0,1.0,0.0,0.11287786126157609,1.0,0.0,0.10107126222636237,1.0,0.13618677042801555,0.9988422113762713,0.0,3,2,2,1,4,3,4,1,24,17,93,29,1,62,0,45,11,3,0,2014-10-30 11:00:00
5612631847869118077,1.0,0.0,1.0,0.6666666666666666,0.98939949909721,0.0,0.0,0.9953423381462506,0.3333333333333333,0.3735408560311284,0.9989320398039744,0.9545454545454546,3,1,2,2,3,3,2,53,80,6,0,11,3,0,0,35,11,3,0,2014-10-30 11:00:00
4887404547336839178,1.0,0.0,1.0,0.6666666666666666,1.0254528510687868,1.0,0.0,1.0265486725663717,0.0,0.0,0.0,0.2828282828282828,3,1,2,2,4,3,1,33,60,17,93,29,1,62,0,0,11,3,0,2014-10-30 11:00:00
3878432623869883102,1.0,0.0,1.0,0.0,1.0255110955792417,1.0,0.0,1.0265486725663717,0.0,0.0,0.9994011438153128,0.2828282828282828,3,1,2,1,4,3,1,39,87,11,93,29,1,62,0,92,11,3,0,2014-10-30 11:00:00
2788904158118781153,1.0,1.0,1.0,0.0,0.11287786126157609,1.0,0.0,0.10107126222636237,1.0,0.13618677042801555,0.9988721541855057,0.0,3,2,2,1,4,3,4,88,37,17,93,29,1,62,0,0,11,3,0,2014-10-30 11:00:00
381073025081667997,1.0,0.0,1.0,0.0,0.9484536082474226,1.0,0.0,0.9650675360968793,0.0,0.0,0.0,0.1414141414141414,3,1,2,1,4,3,1,10,95,2,93,29,1,62,0,13,11,3,0,2014-10-30 11:00:00
20073696531819168,1.0,0.0,1.0,0.0,0.655949676742967,0.0,5.0,0.6753609687936656,0.6666666666666666,0.0038910505836575876,0.9989420207403858,0.050505050505050504,3,1,2,1,3,5,3,30,40,4,93,29,1,62,0,15,11,3,1,2014-10-30 11:00:00
5736570629097955845,1.0,0.0,1.0,0.0,0.9238744248354592,1.0,0.0,0.9319981369352585,0.0,0.3852140077821012,0.9989420207403858,1.0,3,1,2,1,4,3,1,10,95,2,93,29,1,62,0,45,11,3,1,2014-10-30 11:00:00
2027247653390119166,1.0,0.0,1.0,0.0,0.655949676742967,0.0,5.0,0.6753609687936656,0.6666666666666666,0.0038910505836575876,0.9989320398039744,0.050505050505050504,3,1,2,1,3,5,3,30,40,4,93,29,1,62,0,15,11,3,1,2014-10-30 11:00:00
2034331745177267678,1.0,0.0,1.0,0.0,0.9242821364086435,1.0,0.0,0.9319981369352585,0.0,0.3852140077821012,0.9989420207403858,1.0,3,1,2,1,4,3,1,10,95,2,93,29,1,62,0,0,11,3,0,2014-10-30 11:00:00
2104677842869834007,1.0,0.0,1.0,0.0,0.8049973789970295,1.0,0.0,0.8253376804843968,0.0,0.12840466926070038,0.9988721541855057,-0.03535353535353535,3,1,2,1,4,3,1,78,74,17,93,29,1,62,0,41,11,3,0,2014-10-30 11:00:00
2199713449685979793,1.0,0.0,1.0,0.0,0.9454248937037684,1.0,0.0,0.8523521192361434,1.0,0.0038910505836575876,0.0,0.0,3,1,2,1,4,3,4,53,80,6,46,57,15,0,0,53,11,3,0,2014-10-30 11:00:00
2215508741178004726,1.0,1.0,1.0,0.0,0.9564913506901974,1.0,0.0,0.9795062878435026,0.6666666666666666,0.0038910505836575876,0.999580800670719,0.0,3,2,2,1,4,3,3,85,44,17,93,29,1,62,0,98,11,3,0,2014-10-30 11:00:00
2377705422390252839,1.0,0.0,1.0,0.6666666666666666,1.0102510338400605,1.0,0.0,0.9930135072193759,0.0,0.25680933852140075,0.9998602668902397,1.0,3,1,2,2,4,3,1,53,80,6,42,11,11,62,0,0,11,3,0,2014-10-30 11:00:00
2405001872663906658,1.0,0.0,1.0,1.0,1.0177645756887412,1.0,0.0,1.0209594783418723,1.0,-0.0019455252918287938,0.9998103622081824,1.1262626262626263,3,1,2,3,4,3,4,53,80,6,0,11,3,0,0,0,11,3,0,2014-10-30 11:00:00
2449664043659143259,3.3333333333333335,1.0,1.0,0.0,1.0094356106936921,1.0,0.0,1.0116441546343735,1.0,0.011673151750972763,0.0,0.0,7,2,2,1,4,3,4,0,80,15,93,29,1,62,0,0,11,3,0,2014-10-30 11:00:00
2461481335678585461,1.0,1.0,1.0,0.0,0.7793115498864231,1.0,0.0,0.783884489986027,0.0,0.8754863813229572,0.0,0.12626262626262627,3,2,2,1,4,3,1,28,76,17,93,29,1,62,0,0,11,3,0,2014-10-30 11:00:00
2465717874396418935,1.0,0.0,1.0,1.0,1.0257440736210612,1.0,0.0,1.0270144387517466,0.0,0.007782101167315175,0.9998602668902397,1.0,3,1,2,3,4,3,1,53,80,6,42,11,11,62,0,85,11,3,0,2014-10-30 11:00:00
2525701697909072744,1.0,0.0,1.0,0.6666666666666666,1.0177645756887412,1.0,0.0,1.0209594783418723,1.0,-0.0019455252918287938,0.999800381271771,1.1262626262626263,3,1,2,2,4,3,4,53,80,6,80,4,3,62,0,0,11,3,0,2014-10-30 11:00:00
2630127350769430621,1.0,0.0,1.0,0.0,1.0181722872619257,1.0,0.0,1.0218910107126222,0.0,0.1245136186770428,0.9982333742551727,-0.030303030303030304,3,1,2,1,4,3,1,53,80,6,92,64,15,62,0,0,11,3,0,2014-10-30 11:00:00
3871906871919900439,1.0,0.0,1.0,0.0,0.9767021958180442,1.0,0.0,0.9888216115510013,0.0,0.011673151750972763,0.0,1.0,3,1,2,1,4,3,1,53,80,6,58,11,18,62,0,14,11,3,0,2014-10-30 11:00:00
2711387778326831320,1.0,1.0,1.0,0.0,5.824451045488963e-05,1.0,0.0,0.0013972985561248254,1.0,0.011673151750972763,0.0,0.0,3,2,2,1,4,3,4,80,54,17,93,29,1,62,38,57,11,3,0,2014-10-30 11:00:00
2786137645106256717,1.0,0.0,1.0,0.0,0.9767021958180442,1.0,0.0,0.9888216115510013,0.0,0.011673151750972763,0.0,1.0,3,1,2,1,4,3,1,53,80,6,58,11,18,62,0,14,11,3,0,2014-10-30 11:00:00
2929637062487982357,1.0,0.0,1.0,0.0,0.43042693226163437,1.0,0.0,0.42058686539357243,0.6666666666666666,0.011673151750972763,0.9988521923126827,-0.050505050505050504,3,1,2,1,4,3,3,8,30,17,93,29,1,62,0,85,11,3,0,2014-10-30 11:00:00
2986671936979241593,1.0,0.0,1.0,0.0,0.9766439513075893,1.0,0.0,0.9888216115510013,0.0,0.011673151750972763,0.0,1.0,3,1,2,1,4,3,1,53,80,6,58,11,18,62,0,49,11,3,0,2014-10-30 11:00:00
3004898082684351877,1.0,0.0,1.0,0.0,0.9242821364086435,1.0,0.0,0.9319981369352585,0.0,0.3852140077821012,0.9989420207403858,1.0,3,1,2,1,4,3,1,10,95,2,93,29,1,62,0,92,11,3,0,2014-10-30 11:00:00
3194104365447473071,1.0,0.0,1.0,0.0,-0.09930689032558682,1.0,0.0,-0.056357708430367956,0.6666666666666666,0.0038910505836575876,0.999580800670719,0.045454545454545456,3,1,2,1,4,3,3,53,80,6,88,23,3,62,0,0,11,3,0,2014-10-30 11:00:00
3202509983760350695,0.0,0.0,0.0,0.0,0.9499679655192498,0.0,0.0,0.9687936655798789,0.0,0.0,0.0,1.0,2,1,1,1,3,3,1,53,80,6,0,29,1,0,0,8,11,3,0,2014-10-30 11:00:00
3401075105495970340,0.0,0.0,0.0,0.0,1.0174733531364668,1.0,0.0,1.0204937121564974,0.6666666666666666,0.0,0.999580800670719,1.1515151515151516,2,1,1,1,4,3,3,53,80,6,63,29,1,0,0,6,11,3,0,2014-10-30 11:00:00
3441157401121513909,1.0,0.0,1.0,0.0,0.9767021958180442,1.0,0.0,0.9888216115510013,0.0,0.011673151750972763,0.9993811819424898,1.0,3,1,2,1,4,3,1,53,80,6,58,11,18,62,0,78,11,3,0,2014-10-30 11:00:00
3453538509975020109,1.0,0.0,1.0,0.0,0.9767021958180442,1.0,0.0,0.9888216115510013,0.0,0.011673151750972763,0.0,1.0,3,1,2,1,4,3,1,53,80,6,58,11,18,62,0,31,11,3,0,2014-10-30 11:00:00
3463570395954824608,1.0,0.0,1.0,1.0,1.0103092783505154,1.0,0.0,0.9930135072193759,0.0,0.25680933852140075,0.9998702478266511,1.0,3,1,2,3,4,3,1,53,80,6,42,11,11,62,0,0,11,3,0,2014-10-30 11:00:00
3499737777689179811,1.0,1.0,1.0,0.0,1.0249868949851477,1.0,0.0,1.0260829063809966,0.0,0.0,0.9989120779311516,0.2676767676767677,3,2,2,1,4,3,1,66,71,17,93,29,1,62,0,57,11,3,0,2014-10-30 11:00:00
3522762404460637087,1.0,0.0,1.0,0.0,0.9484536082474226,1.0,0.0,0.9650675360968793,0.0,0.0,0.9989420207403858,0.1414141414141414,3,1,2,1,4,3,1,10,95,2,93,29,1,62,0,0,11,3,0,2014-10-30 11:00:00
3641232468098401701,1.0,0.0,1.0,0.0,0.9766439513075893,1.0,0.0,0.9888216115510013,0.0,0.011673151750972763,0.0,1.0,3,1,2,1,4,3,1,53,80,6,58,11,18,62,0,14,11,3,0,2014-10-30 11:00:00
3712508286146459060,1.0,1.0,1.0,0.0,0.8903838313238978,1.0,0.0,0.9087098276665114,0.6666666666666666,0.12840466926070038,0.0,0.0,3,2,2,1,4,3,3,85,44,17,93,29,1,62,0,18,11,3,1,2014-10-30 11:00:00
2721415612995195195,1.0,1.0,1.0,0.0,0.8085502941347777,1.0,0.0,0.7829529576152772,0.0,0.8754863813229572,0.9991116966593806,0.12626262626262627,3,2,2,1,4,3,1,83,39,17,93,29,1,62,0,0,11,3,0,2014-10-30 11:00:00
574589911247878924,1.0,0.0,1.0,0.0,0.9484536082474226,1.0,0.0,0.9650675360968793,0.0,0.0,0.0,0.1414141414141414,3,1,2,1,4,3,1,10,95,2,93,29,1,62,0,46,11,3,0,2014-10-30 11:00:00
7399642325822008885,1.0,0.0,1.0,0.0,1.0202108451278467,1.0,0.0,1.023288309268747,0.0,0.1245136186770428,0.0,-0.030303030303030304,3,1,2,1,4,3,1,24,78,17,93,29,1,62,0,0,11,3,0,2014-10-30 11:00:00
5795522397168587252,1.0,0.0,1.0,1.0,0.9802551109557924,1.0,0.0,0.9930135072193759,0.0,0.25680933852140075,0.9998602668902397,1.0,3,1,2,3,4,3,1,53,80,6,42,11,11,62,0,14,11,3,0,2014-10-30 11:00:00
7848619186882413516,1.0,1.0,1.0,0.0,0.9564913506901974,1.0,0.0,0.9795062878435026,0.6666666666666666,0.0038910505836575876,0.999580800670719,0.0,3,2,2,1,4,3,3,85,44,17,93,29,1,62,0,10,11,3,0,2014-10-30 11:00:00
8098344860049999506,1.0,1.0,1.0,0.0,0.11287786126157609,1.0,0.0,0.10107126222636237,1.0,0.13618677042801555,0.0,0.0,3,2,2,1,4,3,4,31,5,17,93,29,1,62,0,65,11,3,1,2014-10-30 11:00:00
8235687304676013516,1.0,0.0,1.0,0.0,1.0177645756887412,1.0,0.0,1.0209594783418723,1.0,-0.0019455252918287938,0.999800381271771,1.1262626262626263,3,1,2,1,4,3,4,53,80,6,21,11,3,0,0,14,11,3,0,2014-10-30 11:00:00
8253352984957282803,1.0,0.0,1.0,0.6666666666666666,1.0258023181315161,1.0,0.0,1.0270144387517466,0.0,0.007782101167315175,0.9998602668902397,1.0,3,1,2,2,4,3,1,53,80,6,42,11,11,62,0,57,11,3,0,2014-10-30 11:00:00
8282130760561749140,1.0,0.0,1.0,0.6666666666666666,0.9801968664453375,1.0,0.0,0.9930135072193759,0.0,0.25680933852140075,0.9998602668902397,1.0,3,1,2,2,4,3,1,53,80,6,42,11,11,62,0,73,11,3,0,2014-10-30 11:00:00
8317367765292535641,1.0,0.0,1.0,0.0,0.7296872269788572,1.0,0.0,0.7480204937121565,0.0,0.1303501945525292,0.9991516204050264,0.4090909090909091,3,1,2,1,4,3,1,53,80,6,41,11,3,62,0,0,11,3,0,2014-10-30 11:00:00
8508573971868948531,1.0,1.0,1.0,0.0,0.7793115498864231,1.0,0.0,0.783884489986027,0.0,0.8754863813229572,0.9988521923126827,0.12626262626262627,3,2,2,1,4,3,1,48,53,17,93,29,1,62,0,0,11,3,0,2014-10-30 11:00:00
8527446142583274126,1.0,0.0,1.0,0.0,1.0177645756887412,1.0,0.0,1.0209594783418723,1.0,-0.0019455252918287938,0.999800381271771,1.1262626262626263,3,1,2,1,4,3,4,53,80,6,98,62,3,0,0,0,11,3,0,2014-10-30 11:00:00
8568148538810872836,1.0,0.0,1.0,0.0,1.0177645756887412,1.0,0.0,1.0209594783418723,1.0,-0.0019455252918287938,0.0,1.1262626262626263,3,1,2,1,4,3,4,53,80,6,21,11,3,62,0,93,11,3,0,2014-10-30 11:00:00
8660960869872009609,1.0,0.0,1.0,0.0,0.7980080377424428,0.0,5.0,0.8155565905915231,0.6666666666666666,0.0,0.9988921160583286,0.0,3,1,2,1,3,5,3,30,40,4,93,29,1,62,0,0,11,3,1,2014-10-30 11:00:00
8833474861498044101,1.0,1.0,1.0,0.0,0.7792533053759683,1.0,0.0,0.783884489986027,0.0,0.8754863813229572,0.0,0.12626262626262627,3,2,2,1,4,3,1,48,53,17,93,29,1,62,0,0,11,3,0,2014-10-30 11:00:00
8856338057311209684,1.0,0.0,1.0,1.0,0.7715650299959229,1.0,0.0,0.7945971122496507,1.0,0.12840466926070038,0.9998602668902397,0.0,3,1,2,3,4,3,4,53,80,6,70,11,18,0,0,14,11,3,0,2014-10-30 11:00:00
9243611423917835363,0.0,0.0,0.0,0.0,0.8789096627642845,1.0,0.0,0.8975314392175128,0.6666666666666666,0.12840466926070038,1.0005090277569841,0.0,2,1,1,1,4,3,3,53,80,6,0,29,1,0,0,0,11,3,0,2014-10-30 11:00:00
9279399573772114661,1.0,1.0,1.0,0.0,0.7792533053759683,1.0,0.0,0.783884489986027,0.0,0.8754863813229572,0.9988721541855057,0.12626262626262627,3,2,2,1,4,3,1,31,5,17,93,29,1,62,0,0,11,3,0,2014-10-30 11:00:00
9347120433952977502,1.0,0.0,1.0,0.0,0.9887588094822063,1.0,0.0,0.9948765719608756,1.0,0.7587548638132295,0.9996606481620106,0.09595959595959595,3,1,2,1,4,3,4,50,28,17,93,29,1,62,1,0,11,3,0,2014-10-30 11:00:00
93648472576318350,1.0,0.0,1.0,0.0,0.9634224474343294,1.0,0.0,0.9818351187703773,0.0,0.007782101167315175,1.0005788943118643,0.35858585858585856,3,1,2,1,4,3,1,53,80,6,88,23,3,0,0,0,11,3,0,2014-10-30 11:00:00
9384048948776591714,1.0,0.0,1.0,0.0,0.9484536082474226,1.0,0.0,0.9650675360968793,0.0,0.0,0.0,0.1414141414141414,3,1,2,1,4,3,1,10,95,2,93,29,1,62,0,84,11,3,0,2014-10-30 11:00:00
9425596146475727765,1.0,0.0,1.0,0.0,1.0197448890442076,1.0,0.0,1.0228225430833722,0.0,0.1245136186770428,0.9982333742551727,-0.030303030303030304,3,1,2,1,4,3,1,53,80,6,37,11,3,62,0,49,11,3,0,2014-10-30 11:00:00
9484627241464111055,1.0,0.0,1.0,0.0,0.9928359252140486,1.0,0.0,0.9967396367023754,0.6666666666666666,1.2568093385214008,0.0,0.14646464646464646,3,1,2,1,4,3,3,10,95,2,93,29,1,62,10,0,11,3,0,2014-10-30 11:00:00
9614212437803778967,1.0,0.0,1.0,0.0,0.9767021958180442,1.0,0.0,0.9888216115510013,0.0,0.011673151750972763,0.0,1.0,3,1,2,1,4,3,1,53,80,6,58,11,18,62,0,74,11,3,1,2014-10-30 11:00:00
9650990320012497535,1.0,1.0,1.0,0.0,1.0037858931795678,1.0,0.0,1.007452258965999,1.0,0.877431906614786,0.9996606481620106,0.1919191919191919,3,2,2,1,4,3,4,52,26,17,93,29,1,62,63,22,11,3,0,2014-10-30 11:00:00
9659268768415489926,1.0,0.0,1.0,1.0,0.9799056438930631,1.0,10.75,0.9925477410340009,1.0,0.8793774319066148,0.9986825163936881,0.3888888888888889,3,1,2,3,4,7,4,53,80,6,0,11,15,0,0,0,11,3,0,2014-10-30 11:00:00
9667201699705504838,1.0,0.0,1.0,0.0,1.0200943561069369,1.0,0.0,1.023288309268747,0.0,0.1245136186770428,0.0,-0.030303030303030304,3,1,2,1,4,3,1,53,80,6,46,57,15,0,0,64,11,3,0,2014-10-30 11:00:00
975121543810445034,1.0,0.0,1.0,0.0,0.9484536082474226,1.0,0.0,0.9650675360968793,0.0,0.0,0.0,0.1414141414141414,3,1,2,1,4,3,1,10,95,2,93,29,1,62,0,31,11,3,0,2014-10-30 11:00:00
978954403117183864,1.0,0.0,1.0,0.0,0.9484536082474226,1.0,0.0,0.9650675360968793,0.0,0.0,0.9989320398039744,0.1414141414141414,3,1,2,1,4,3,1,10,95,2,93,29,1,62,0,0,11,3,0,2014-10-30 11:00:00
9841964550197134864,1.0,1.0,1.0,0.0,0.11287786126157609,1.0,0.0,0.10107126222636237,1.0,0.13618677042801555,0.0,0.0,3,2,2,1,4,3,4,87,64,4,93,29,1,62,0,45,11,3,0,2014-10-30 11:00:00
9908468624567448097,1.0,0.0,1.0,0.6666666666666666,-0.3503407303861611,1.0,0.0,-0.20121099208197485,1.0,1.2490272373540856,0.0,-0.04040404040404041,3,1,2,2,4,3,4,53,80,6,0,11,17,0,0,0,11,3,1,2014-10-30 11:00:00
992204640817244314,1.0,0.0,1.0,0.0,1.0177645756887412,1.0,0.0,1.0209594783418723,0.0,-0.0019455252918287938,0.0,1.1262626262626263,3,1,2,1,4,3,1,53,80,6,0,11,3,62,0,31,11,3,0,2014-10-30 11:00:00
1945143288594712325,1.0,0.0,1.0,0.0,0.11287786126157609,1.0,0.0,0.10107126222636237,1.0,0.13618677042801555,0.9988721541855057,0.0,3,1,2,1,4,3,4,0,0,17,93,29,1,62,0,87,11,3,0,2014-10-30 11:00:00
7814941430881625837,1.0,1.0,1.0,0.0,0.9575397518783855,1.0,0.0,0.9795062878435026,0.6666666666666666,0.0038910505836575876,0.999580800670719,0.0,3,2,2,1,4,3,3,85,44,17,93,29,1,62,0,98,11,3,1,2014-10-30 11:00:00
5769186612935342136,1.0,0.0,1.0,1.0,0.9801968664453375,1.0,0.0,0.9930135072193759,0.0,0.25680933852140075,0.9998602668902397,1.0,3,1,2,3,4,3,1,53,80,6,42,11,11,62,0,14,11,3,0,2014-10-30 11:00:00
7684958513384041623,1.0,0.0,1.0,0.0,0.9887588094822063,1.0,0.0,0.9948765719608756,1.0,0.7587548638132295,0.9996506672255991,0.09595959595959595,3,1,2,1,4,3,4,68,84,17,93,29,1,62,0,64,11,3,0,2014-10-30 11:00:00
7548160998630722462,1.0,1.0,1.0,0.6666666666666666,0.9564331061797425,1.0,0.0,0.9795062878435026,0.6666666666666666,0.0038910505836575876,0.999580800670719,0.0,3,2,2,2,4,3,3,85,44,17,93,29,1,62,0,35,11,3,0,2014-10-30 11:00:00
5850732087277659771,1.0,0.0,1.0,0.0,0.8294600733880831,1.0,0.0,0.8523521192361434,1.0,0.0038910505836575876,0.0,0.0,3,1,2,1,4,3,4,53,80,6,46,57,15,0,0,92,11,3,0,2014-10-30 11:00:00
5944583330776891590,1.0,1.0,1.0,0.0,0.7793115498864231,1.0,0.0,0.783884489986027,0.0,0.8754863813229572,0.9988721541855057,0.12626262626262627,3,2,2,1,4,3,1,48,53,17,93,29,1,62,0,0,11,3,0,2014-10-30 11:00:00
5992499679356042253,1.0,0.0,1.0,0.0,0.9484536082474226,1.0,0.0,0.9650675360968793,0.0,0.0,0.9989420207403858,0.1414141414141414,3,1,2,1,4,3,1,10,95,2,93,29,1,62,0,0,11,3,0,2014-10-30 11:00:00
599349475116130274,1.0,0.0,1.0,0.0,1.0037858931795678,1.0,0.0,1.007452258965999,1.0,0.877431906614786,0.9996606481620106,0.1919191919191919,3,1,2,1,4,3,4,0,49,17,93,29,1,62,1,22,11,3,0,2014-10-30 11:00:00
6047483285677115974,1.0,1.0,1.0,0.0,0.7792533053759683,1.0,0.0,0.783884489986027,0.0,0.8754863813229572,0.9988521923126827,0.12626262626262627,3,2,2,1,4,3,1,0,0,4,93,29,1,62,0,0,11,3,0,2014-10-30 11:00:00
6048692332335980174,1.0,1.0,1.0,0.0,0.948861319820607,1.0,0.0,0.9240801117838845,0.0,0.12840466926070038,0.9988721541855057,1.0,3,2,2,1,4,3,1,52,26,17,93,29,1,62,0,73,11,3,0,2014-10-30 11:00:00
609259396092198040,1.0,1.0,1.0,0.0,0.661715883278001,1.0,0.0,0.6748952026082906,0.6666666666666666,1.0,0.9989420207403858,0.050505050505050504,3,2,2,1,4,3,3,80,54,17,93,29,1,62,0,92,11,3,0,2014-10-30 11:00:00
619718415862299865,1.0,0.0,1.0,0.0,0.9767021958180442,1.0,0.0,0.9888216115510013,0.0,0.011673151750972763,0.0,1.0,3,1,2,1,4,3,1,53,80,6,58,11,18,62,0,73,11,3,0,2014-10-30 11:00:00
6208173588054815764,1.0,1.0,1.0,0.0,0.9028481565612441,1.0,0.0,0.9231485794131346,0.0,0.12840466926070038,0.0,1.0,3,2,2,1,4,3,1,31,5,17,93,29,1,62,0,57,11,3,1,2014-10-30 11:00:00
6284798816881708055,1.0,0.0,1.0,0.0,0.5423728813559322,1.0,0.0,0.5486725663716814,0.0,0.0,0.0,0.2828282828282828,3,1,2,1,4,3,1,53,80,6,1,11,11,0,45,0,11,3,0,2014-10-30 11:00:00
6351395347718872615,1.0,0.0,1.0,0.0,0.7352786999825266,0.0,5.0,0.7536096879366558,0.6666666666666666,0.0038910505836575876,0.9989120779311516,0.050505050505050504,3,1,2,1,3,5,3,58,40,4,93,29,1,62,0,0,11,3,1,2014-10-30 11:00:00
6507923444795626771,1.0,1.0,1.0,0.0,0.11287786126157609,1.0,0.0,0.10107126222636237,1.0,0.13618677042801555,0.9988721541855057,0.0,3,2,2,1,4,3,4,28,76,17,93,29,1,62,0,65,11,3,0,2014-10-30 11:00:00
6578900099517760727,1.0,0.0,1.0,0.0,1.0203855786592113,1.0,0.0,1.023288309268747,0.0,0.1245136186770428,0.0,-0.030303030303030304,3,1,2,1,4,3,1,53,80,6,88,23,3,62,0,0,11,3,0,2014-10-30 11:00:00
6645928983494920484,1.0,0.0,1.0,0.0,1.0181722872619257,1.0,0.0,1.0218910107126222,0.0,0.1245136186770428,0.0,-0.030303030303030304,3,1,2,1,4,3,1,53,80,6,66,56,3,62,0,0,11,3,0,2014-10-30 11:00:00
