id,C1_mm,banner_pos_mm,device_type_mm,device_conn_type_mm,C14_mm,C15_mm,C16_mm,C17_mm,C18_mm,C19_mm,C20_mm,C21_mm,C1_obj,banner_pos_obj,device_type_obj,device_conn_type_obj,C15_obj,C16_obj,C18_obj,site_id_obj,site_domain_obj,site_category_obj,app_id_obj,app_domain_obj,app_category_obj,device_id_obj,device_ip_obj,device_model_obj,hour_hour_obj,hour_week_obj,click,hour
18030681172057880057,1.0,1.0,1.0,0.0,-0.09930689032558682,1.0,0.0,-0.056357708430367956,0.6666666666666666,0.0038910505836575876,0.999580800670719,0.045454545454545456,3,2,2,1,4,3,3,85,44,17,93,29,1,62,0,49,10,2,1,2014-10-29 10:00:00
1804836231117406322,1.0,0.0,1.0,0.0,1.0114159240491585,1.0,0.0,1.015370284117373,0.0,-0.0019455252918287938,0.0,1.1616161616161615,3,1,2,1,4,3,1,53,80,6,96,11,15,62,0,31,10,2,0,2014-10-29 10:00:00
18118515940956533899,1.0,0.0,1.0,0.6666666666666666,1.0075717863591356,1.0,0.0,1.0102468560782487,1.0,0.1303501945525292,1.0005090277569841,0.3434343434343434,3,1,2,2,4,3,4,53,80,6,0,11,3,62,0,0,10,2,0,2014-10-29 10:00:00
18154899563479701356,1.0,0.0,1.0,0.0,0.948861319820607,1.0,0.0,0.9240801117838845,0.0,0.12840466926070038,0.0,1.0,3,1,2,1,4,3,1,50,28,17,93,29,1,62,0,73,10,2,0,2014-10-29 10:00:00
18229508390654871224,1.0,0.0,1.0,0.6666666666666666,0.9484536082474226,1.0,0.0,0.9650675360968793,0.0,0.0,0.9989420207403858,0.1414141414141414,3,1,2,2,4,3,1,10,95,2,93,29,1,62,0,0,10,2,1,2014-10-29 10:00:00
18287491953066418511,1.0,0.0,1.0,0.6666666666666666,1.0075717863591356,1.0,0.0,1.0102468560782487,1.0,0.1303501945525292,1.0005090277569841,0.3434343434343434,3,1,2,2,4,3,4,53,80,6,0,11,3,62,0,0,10,2,0,2014-10-29 10:00:00
18340989093512760586,1.0,1.0,1.0,0.0,0.7793115498864231,1.0,0.0,0.783884489986027,0.0,0.8754863813229572,0.9988422113762713,0.12626262626262627,3,2,2,1,4,3,1,69,61,17,93,29,1,62,0,0,10,2,0,2014-10-29 10:00:00
18371803375311293104,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.3735408560311284,0.9989420207403858,0.9545454545454546,3,1,2,1,4,3,1,61,3,17,93,29,1,62,0,0,10,2,0,2014-10-29 10:00:00
18431324807800740213,1.0,0.0,1.0,0.0,0.5422563923350224,1.0,0.0,0.5486725663716814,0.0,0.0,0.0,0.2828282828282828,3,1,2,1,4,3,1,10,95,2,93,29,1,62,0,79,10,2,0,2014-10-29 10:00:00
200312059530305125,2.6666666666666665,1.0,5.0,0.0,0.5423728813559322,1.0,0.0,0.5486725663716814,0.0,0.0,0.0,0.2828282828282828,6,2,4,1,4,3,1,53,80,6,74,29,3,0,73,0,10,2,0,2014-10-29 10:00:00
2021606717453766231,1.0,0.0,1.0,0.0,0.822179509581222,1.0,0.0,0.8416394969725198,1.0,0.1245136186770428,0.0,0.1919191919191919,3,1,2,1,4,3,4,53,80,6,99,35,3,62,0,62,10,2,0,2014-10-29 10:00:00
14537987015412050686,1.0,0.0,1.0,0.0,0.8127438988875298,0.0,5.0,0.832324173265021,0.6666666666666666,0.0038910505836575876,0.0,0.0,3,1,2,1,3,5,3,23,33,2,93,29,1,62,0,10,10,2,1,2014-10-29 10:00:00
1707816873567048254,1.0,0.0,1.0,1.0,0.8619605102219116,1.0,0.0,0.8756404285048905,0.3333333333333333,0.13618677042801555,1.0000099809364114,0.24242424242424243,3,1,2,3,4,3,2,53,80,6,55,47,3,62,0,20,10,2,0,2014-10-29 10:00:00
17074020927585543604,1.0,0.0,1.0,0.0,1.0114741685596134,1.0,0.0,1.015370284117373,0.0,-0.0019455252918287938,0.0,1.1616161616161615,3,1,2,1,4,3,1,71,20,10,93,29,1,62,75,45,10,2,0,2014-10-29 10:00:00
18058935984941365272,1.0,0.0,1.0,0.0,0.5423728813559322,1.0,0.0,0.5486725663716814,0.0,0.0,0.0,0.2828282828282828,3,1,2,1,4,3,1,10,95,2,93,29,1,62,0,57,10,2,0,2014-10-29 10:00:00
16992530093734338032,0.0,0.0,0.0,0.0,1.0118818801327976,0.0,0.0,1.015370284117373,0.0,-0.0019455252918287938,0.9989420207403858,1.1616161616161615,2,1,1,1,3,3,1,0,0,6,93,29,1,0,0,0,10,2,0,2014-10-29 10:00:00
14711960415762150911,1.0,0.0,1.0,0.0,0.542489370376842,1.0,0.0,0.5486725663716814,0.0,0.0,0.0,0.2828282828282828,3,1,2,1,4,3,1,10,95,2,93,29,1,62,37,13,10,2,0,2014-10-29 10:00:00
17006195734669518785,1.0,0.0,1.0,0.0,1.0115324130700682,1.0,0.0,1.015370284117373,0.0,-0.0019455252918287938,0.0,1.1616161616161615,3,1,2,1,4,3,1,53,80,6,35,48,3,62,0,33,10,2,0,2014-10-29 10:00:00
14889070941290930874,0.0,0.0,0.0,0.0,0.9994175548954511,1.0,0.0,1.0032603632976247,0.0,0.1245136186770428,0.9989420207403858,0.9545454545454546,2,1,1,1,4,3,1,0,80,6,93,29,1,0,0,0,10,2,0,2014-10-29 10:00:00
14989289347519445251,1.0,0.0,1.0,0.0,1.0000582445104549,1.0,0.0,1.0,0.0,0.3735408560311284,0.0,0.9545454545454546,3,1,2,1,4,3,1,4,34,17,93,29,1,62,2,10,10,2,0,2014-10-29 10:00:00
15085868309847662959,1.0,1.0,1.0,0.0,0.63323431766556,1.0,0.0,0.6185374941779227,1.0,0.0038910505836575876,0.0,0.0,3,2,2,1,4,3,4,85,44,17,93,29,1,62,0,0,10,2,0,2014-10-29 10:00:00
15194920911520078866,1.0,0.0,1.0,0.0,0.9945832605276953,0.0,5.0,1.0,0.0,0.3735408560311284,0.9989420207403858,0.9545454545454546,3,1,2,1,3,5,1,0,32,17,93,29,1,62,0,14,10,2,0,2014-10-29 10:00:00
15230425957440225174,1.0,0.0,1.0,0.0,0.9767021958180442,1.0,0.0,0.9888216115510013,0.0,0.0,0.0,1.0,3,1,2,1,4,3,1,10,95,2,93,29,1,62,0,0,10,2,0,2014-10-29 10:00:00
15232712299700750077,1.0,1.0,1.0,0.0,0.11287786126157609,1.0,0.0,0.10107126222636237,1.0,0.13618677042801555,0.9988521923126827,0.0,3,2,2,1,4,3,4,52,26,17,93,29,1,62,0,65,10,2,0,2014-10-29 10:00:00
15239661831867875579,1.0,0.0,1.0,0.0,0.5420816588036578,1.0,0.0,0.5486725663716814,0.0,0.0,0.9989420207403858,0.2828282828282828,3,1,2,1,4,3,1,10,95,2,93,29,1,62,0,57,10,2,0,2014-10-29 10:00:00
15360734982079963880,1.0,0.0,1.0,0.0,0.9767021958180442,1.0,0.0,0.9888216115510013,0.0,0.0,0.0,1.0,3,1,2,1,4,3,1,10,95,2,93,29,1,62,0,14,10,2,0,2014-10-29 10:00:00
15571524124209747121,1.0,0.0,1.0,0.0,0.9887588094822063,1.0,0.0,0.9948765719608756,1.0,0.7587548638132295,0.9996506672255991,0.09595959595959595,3,1,2,1,4,3,4,68,84,17,93,29,1,62,0,0,10,2,0,2014-10-29 10:00:00
15665586855200424111,1.0,0.0,1.0,0.0,0.9767021958180442,1.0,0.0,0.9888216115510013,0.0,0.0,0.9989420207403858,1.0,3,1,2,1,4,3,1,10,95,2,93,29,1,62,0,57,10,2,0,2014-10-29 10:00:00
15698162403977246015,1.0,0.0,1.0,0.0,0.9484536082474226,1.0,0.0,0.9650675360968793,0.0,0.0,0.0,0.1414141414141414,3,1,2,1,4,3,1,10,95,2,93,29,1,62,0,28,10,2,0,2014-10-29 10:00:00
15729772007010458498,1.0,0.0,1.0,0.0,0.5425476148872969,1.0,0.0,0.5486725663716814,0.0,0.0,0.0,0.2828282828282828,3,1,2,1,4,3,1,10,95,2,93,29,1,62,37,32,10,2,0,2014-10-29 10:00:00
15796356958947876683,1.0,0.0,1.0,0.0,0.9546857708660959,1.0,0.0,0.9776432231020028,0.6666666666666666,0.0,0.0,0.0,3,1,2,1,4,3,3,53,80,6,46,57,15,0,0,46,10,2,0,2014-10-29 10:00:00
15206800790779865635,1.0,0.0,1.0,0.6666666666666666,0.9766439513075893,1.0,0.0,0.9888216115510013,0.0,0.0,0.0,1.0,3,1,2,2,4,3,1,10,95,2,93,29,1,62,0,35,10,2,0,2014-10-29 10:00:00
16013352362641656866,1.0,0.0,1.0,0.0,0.5422563923350224,1.0,0.0,0.5486725663716814,0.0,0.0,0.0,0.2828282828282828,3,1,2,1,4,3,1,10,95,2,93,29,1,62,0,57,10,2,0,2014-10-29 10:00:00
15819028734679144045,1.0,0.0,1.0,0.0,0.8562525481973324,1.0,0.0,0.8700512342803912,0.0,0.13229571984435798,0.9986924973300995,0.3888888888888889,3,1,2,1,4,3,1,53,80,6,26,11,3,0,0,49,10,2,0,2014-10-29 10:00:00
16884135226144111021,1.0,0.0,1.0,0.0,1.0094356106936921,1.0,0.0,1.0116441546343735,1.0,0.007782101167315175,0.0,0.0,3,1,2,1,4,3,4,0,0,2,93,29,1,62,0,0,10,2,1,2014-10-29 10:00:00
16713228832770707387,1.0,0.0,1.0,0.0,0.9484536082474226,1.0,0.0,0.9650675360968793,0.0,0.0,0.0,0.1414141414141414,3,1,2,1,4,3,1,10,95,2,93,29,1,62,51,43,10,2,0,2014-10-29 10:00:00
16675003105226951955,1.0,0.0,1.0,1.0,0.8619605102219116,1.0,0.0,0.8756404285048905,0.3333333333333333,0.13618677042801555,0.9999900190635885,0.24242424242424243,3,1,2,3,4,3,2,53,80,6,55,47,3,62,0,89,10,2,0,2014-10-29 10:00:00
16817792172304337243,1.0,0.0,1.0,0.0,0.9484536082474226,1.0,0.0,0.9650675360968793,0.0,0.0,0.9989420207403858,0.1414141414141414,3,1,2,1,4,3,1,10,95,2,93,29,1,62,0,0,10,2,0,2014-10-29 10:00:00
16585757331361607088,1.0,0.0,1.0,0.0,0.7776224590832314,1.0,0.0,0.8011178388448998,1.0,0.38132295719844356,0.9981036220818237,0.1919191919191919,3,1,2,1,4,3,4,53,80,6,99,35,3,62,0,19,10,2,0,2014-10-29 10:00:00
16451872018691745505,1.0,0.0,1.0,0.0,0.9484536082474226,1.0,0.0,0.9650675360968793,0.0,0.0,0.9989320398039744,0.1414141414141414,3,1,2,1,4,3,1,10,95,2,93,29,1,62,0,14,10,2,0,2014-10-29 10:00:00
16605170646423363266,1.0,0.0,1.0,0.0,1.011648902090978,1.0,0.0,1.015370284117373,0.0,-0.0019455252918287938,0.0,1.1616161616161615,3,1,2,1,4,3,1,80,54,17,93,29,1,62,0,0,10,2,0,2014-10-29 10:00:00
16360960779658862323,1.0,0.0,1.0,0.0,0.9484536082474226,1.0,0.0,0.9650675360968793,0.0,0.0,0.0,0.1414141414141414,3,1,2,1,4,3,1,10,95,2,93,29,1,62,100,14,10,2,1,2014-10-29 10:00:00
16312707781299473191,1.0,0.0,1.0,0.0,0.9767021958180442,1.0,0.0,0.9888216115510013,0.0,0.0,0.0,1.0,3,1,2,1,4,3,1,10,95,2,93,29,1,62,0,57,10,2,0,2014-10-29 10:00:00
16256427342868567242,1.0,0.0,1.0,0.0,0.9767021958180442,1.0,0.0,0.9888216115510013,0.0,0.0,0.0,1.0,3,1,2,1,4,3,1,10,95,2,93,29,1,62,0,57,10,2,0,2014-10-29 10:00:00
16051330678500059153,1.0,1.0,1.0,0.0,0.7260760673306541,1.0,0.0,0.6231951560316721,1.0,0.0,0.0,-0.050505050505050504,3,2,2,1,4,3,4,52,26,17,93,29,1,62,0,99,10,2,0,2014-10-29 10:00:00
1636326328776235320,1.0,0.0,1.0,0.0,0.9766439513075893,1.0,0.0,0.9888216115510013,0.0,0.0,0.0,1.0,3,1,2,1,4,3,1,10,95,2,93,29,1,62,0,57,10,2,0,2014-10-29 10:00:00
511184271390901166,1.0,1.0,1.0,0.0,-0.09930689032558682,1.0,0.0,-0.056357708430367956,0.6666666666666666,0.0038910505836575876,0.999580800670719,0.045454545454545456,3,2,2,1,4,3,3,85,44,17,93,29,1,62,0,65,11,2,1,2014-10-29 11:00:00
4943986997689189262,1.0,0.0,1.0,0.0,0.5420816588036578,1.0,0.0,0.5486725663716814,0.0,0.0,0.9989320398039744,0.2828282828282828,3,1,2,1,4,3,1,10,95,2,93,29,1,62,0,9,11,2,0,2014-10-29 11:00:00
5275137323980037393,1.0,0.0,1.0,0.0,0.6317782049041878,1.0,0.0,0.6655798789007918,1.0,0.0038910505836575876,0.9992913535147867,0.0,3,1,2,1,4,3,4,63,38,17,93,29,1,62,0,32,11,2,0,2014-10-29 11:00:00
5309092832412636771,1.0,0.0,1.0,0.0,1.0093191216727824,0.0,5.0,1.0116441546343735,1.0,0.007782101167315175,1.000309409028755,0.0,3,1,2,1,3,5,4,0,0,17,93,29,1,62,0,0,11,2,0,2014-10-29 11:00:00
4917611217310430645,1.0,0.0,1.0,0.0,0.5424311258663871,1.0,0.0,0.5486725663716814,0.0,0.0,0.0,0.2828282828282828,3,1,2,1,4,3,1,10,95,2,93,29,1,62,37,57,11,2,0,2014-10-29 11:00:00
5312999262595636187,1.0,0.0,1.0,0.0,1.0093773661832373,1.0,0.0,1.0116441546343735,1.0,0.007782101167315175,0.0,0.0,3,1,2,1,4,3,4,0,41,17,93,29,1,62,0,14,11,2,0,2014-10-29 11:00:00
5321026041929138919,1.0,0.0,1.0,0.6666666666666666,0.8619605102219116,1.0,0.0,0.8756404285048905,0.3333333333333333,0.13618677042801555,1.0000299428092343,0.24242424242424243,3,1,2,2,4,3,2,53,80,6,55,47,3,62,0,7,11,2,0,2014-10-29 11:00:00
5333781646302854680,1.0,1.0,1.0,0.0,0.9028481565612441,1.0,0.0,0.9231485794131346,0.0,0.12840466926070038,0.0,1.0,3,2,2,1,4,3,1,31,5,17,93,29,1,62,0,57,11,2,0,2014-10-29 11:00:00
5384734546989307320,2.6666666666666665,1.0,4.0,0.0,0.999475799405906,1.0,0.0,1.0037261294829996,0.0,0.1245136186770428,0.0,0.9545454545454546,6,2,3,1,4,3,1,53,80,6,0,29,3,0,0,74,11,2,0,2014-10-29 11:00:00
5844294941740092070,1.0,0.0,1.0,1.0,0.8619605102219116,1.0,0.0,0.8756404285048905,0.3333333333333333,0.13618677042801555,1.0000299428092343,0.24242424242424243,3,1,2,3,4,3,2,53,80,6,55,47,3,62,0,89,11,2,0,2014-10-29 11:00:00
5405337736632081291,1.0,0.0,1.0,0.0,1.0093773661832373,1.0,0.0,1.0116441546343735,1.0,0.007782101167315175,0.0,0.0,3,1,2,1,4,3,4,36,14,17,93,29,1,62,0,0,11,2,0,2014-10-29 11:00:00
5443502193807151415,1.0,1.0,1.0,0.0,1.0037858931795678,1.0,0.0,1.007452258965999,1.0,0.877431906614786,0.9996606481620106,0.1919191919191919,3,2,2,1,4,3,4,75,44,17,93,29,1,62,62,22,11,2,0,2014-10-29 11:00:00
5523553870024299954,1.0,0.0,1.0,0.0,0.5426058593977517,1.0,0.0,0.5486725663716814,0.0,0.0,0.9989420207403858,0.2828282828282828,3,1,2,1,4,3,1,53,80,6,87,11,11,0,0,10,11,2,0,2014-10-29 11:00:00
5627611834530893726,1.0,0.0,1.0,0.0,0.5749315627002155,1.0,0.0,0.4583139264089427,1.0,0.0038910505836575876,0.9988521923126827,0.0,3,1,2,1,4,3,4,16,58,4,93,29,1,62,0,26,11,2,0,2014-10-29 11:00:00
5868885199135081099,1.0,0.0,1.0,0.0,1.0000582445104549,1.0,0.0,1.0,0.0,0.3735408560311284,0.9989420207403858,0.9545454545454546,3,1,2,1,4,3,1,61,3,17,93,29,1,62,0,53,11,2,0,2014-10-29 11:00:00
6039270934499514403,1.0,1.0,1.0,0.0,0.9887588094822063,1.0,0.0,0.9948765719608756,1.0,0.7587548638132295,0.9996506672255991,0.09595959595959595,3,2,2,1,4,3,4,85,44,17,93,29,1,62,0,0,11,2,0,2014-10-29 11:00:00
6166099947020191502,1.0,0.0,1.0,0.0,0.9928359252140486,1.0,0.0,0.9967396367023754,0.6666666666666666,1.2568093385214008,0.9999800381271771,0.14646464646464646,3,1,2,1,4,3,3,10,95,2,93,29,1,62,0,0,11,2,0,2014-10-29 11:00:00
4832366722515438733,1.0,1.0,1.0,0.0,0.9022074669462403,1.0,0.0,0.9231485794131346,0.0,0.12840466926070038,0.9989120779311516,1.0,3,2,2,1,4,3,1,31,5,17,93,29,1,62,0,85,11,2,0,2014-10-29 11:00:00
6274819873785143350,2.6666666666666665,1.0,4.0,0.0,0.5421981478245675,1.0,0.0,0.5486725663716814,0.0,0.0,0.0,0.2828282828282828,6,2,3,1,4,3,1,53,80,6,2,29,3,0,22,94,11,2,0,2014-10-29 11:00:00
638072213238007149,1.0,0.0,1.0,0.0,0.6188479235832023,1.0,0.0,0.6190032603632977,1.0,0.0038910505836575876,0.9992913535147867,0.0,3,1,2,1,4,3,4,53,80,6,37,11,3,0,0,0,11,2,0,2014-10-29 11:00:00
5398429699214051675,1.0,1.0,1.0,0.0,0.9022074669462403,1.0,0.0,0.9231485794131346,0.0,0.12840466926070038,0.9989120779311516,1.0,3,2,2,1,4,3,1,31,5,17,93,29,1,62,0,57,11,2,0,2014-10-29 11:00:00
4788811458432082478,1.0,1.0,1.0,0.0,0.7793115498864231,1.0,0.0,0.783884489986027,0.0,0.8754863813229572,0.0,0.12626262626262627,3,2,2,1,4,3,1,28,76,17,93,29,1,62,0,0,11,2,0,2014-10-29 11:00:00
3638968525216019780,1.0,1.0,1.0,0.0,0.6331178286446503,1.0,0.0,0.6185374941779227,1.0,0.0038910505836575876,0.0,0.0,3,2,2,1,4,3,4,85,44,17,93,29,1,62,0,14,11,2,0,2014-10-29 11:00:00
4574039092951779574,3.3333333333333335,0.0,1.0,0.0,0.6699283592521404,1.0,0.0,0.696320447135538,0.6666666666666666,0.0038910505836575876,0.9988521923126827,0.045454545454545456,7,1,2,1,4,3,3,0,91,14,93,29,1,62,0,87,11,2,0,2014-10-29 11:00:00
3156569470117576936,1.0,1.0,1.0,0.0,0.11287786126157609,1.0,0.0,0.10107126222636237,1.0,0.13618677042801555,0.9988521923126827,0.0,3,2,2,1,4,3,4,29,27,17,93,29,1,62,0,73,11,2,0,2014-10-29 11:00:00
6387550308174415731,1.0,1.0,1.0,0.0,0.7793115498864231,1.0,0.0,0.783884489986027,0.0,0.8754863813229572,0.9988422113762713,0.12626262626262627,3,2,2,1,4,3,1,87,64,4,93,29,1,62,0,36,11,2,0,2014-10-29 11:00:00
3249529936059087255,1.0,0.0,1.0,0.0,-0.09930689032558682,1.0,0.0,-0.056357708430367956,0.6666666666666666,0.0038910505836575876,0.999580800670719,0.045454545454545456,3,1,2,1,4,3,3,53,80,6,88,23,3,62,0,44,11,2,0,2014-10-29 11:00:00
3264868580715255190,1.0,0.0,1.0,1.0,1.010542256392335,1.0,0.0,1.0139729855612483,0.3333333333333333,0.13618677042801555,1.0,0.24242424242424243,3,1,2,3,4,3,2,53,80,6,81,47,15,62,0,29,11,2,0,2014-10-29 11:00:00
3361513488336012734,1.0,0.0,1.0,0.0,0.5421981478245675,1.0,0.0,0.5486725663716814,0.0,0.0,0.9989420207403858,0.2828282828282828,3,1,2,1,4,3,1,10,95,2,93,29,1,62,0,59,11,2,0,2014-10-29 11:00:00
3394519166386951170,1.0,0.0,1.0,0.0,0.7792533053759683,1.0,0.0,0.783884489986027,0.0,0.8754863813229572,0.0,0.12626262626262627,3,1,2,1,4,3,1,37,52,17,93,29,1,62,0,0,11,2,1,2014-10-29 11:00:00
3468321756293553943,1.0,0.0,1.0,0.0,0.812685654377075,0.0,5.0,0.832324173265021,0.6666666666666666,0.0038910505836575876,0.998812268567037,0.0,3,1,2,1,3,5,3,23,33,2,93,29,1,62,0,0,11,2,1,2014-10-29 11:00:00
3569403639155204013,1.0,0.0,1.0,1.0,1.0106587454132447,1.0,0.0,1.0139729855612483,0.3333333333333333,0.13618677042801555,1.0,0.24242424242424243,3,1,2,3,4,3,2,53,80,6,81,47,15,62,0,29,11,2,0,2014-10-29 11:00:00
3573100534281212769,1.0,0.0,1.0,0.6666666666666666,0.5421981478245675,1.0,0.0,0.5486725663716814,0.0,0.0,0.9989320398039744,0.2828282828282828,3,1,2,2,4,3,1,10,95,2,93,29,1,62,0,35,11,2,0,2014-10-29 11:00:00
4618860147243249474,1.0,1.0,1.0,0.0,1.0037858931795678,1.0,0.0,1.007452258965999,1.0,0.877431906614786,0.9996606481620106,0.1919191919191919,3,2,2,1,4,3,4,75,44,17,93,29,1,62,17,22,11,2,0,2014-10-29 11:00:00
3692876971937850326,1.0,1.0,1.0,0.0,0.968373230822995,1.0,0.0,0.9846297158826269,1.0,0.0,0.999580800670719,0.0,3,2,2,1,4,3,4,5,47,2,93,29,1,62,0,93,11,2,0,2014-10-29 11:00:00
3830849355150481381,1.0,0.0,1.0,0.0,0.9681402527811753,1.0,0.0,0.9846297158826269,1.0,0.0,0.999580800670719,0.0,3,1,2,1,4,3,4,70,89,2,93,29,1,62,0,49,11,2,0,2014-10-29 11:00:00
3992968080992881804,0.0,0.0,0.0,0.0,-0.06366124992719437,1.0,0.0,-0.030274802049371215,1.0,0.0038910505836575876,0.9988422113762713,0.0,2,1,1,1,4,3,4,0,0,6,93,29,1,0,0,0,11,2,0,2014-10-29 11:00:00
4247088371727371555,2.6666666666666665,1.0,4.0,1.0,0.542489370376842,1.0,0.0,0.5486725663716814,0.0,0.0,0.0,0.2828282828282828,6,2,3,3,4,3,1,53,80,6,2,29,3,0,37,94,11,2,0,2014-10-29 11:00:00
43152602714235401,0.0,0.0,0.0,0.0,0.5423728813559322,1.0,0.0,0.5486725663716814,0.0,0.0,0.0,0.2828282828282828,2,1,1,1,4,3,1,0,0,6,93,29,1,0,22,0,11,2,0,2014-10-29 11:00:00
440597288594090262,1.0,0.0,1.0,0.0,0.6187896790727474,1.0,0.0,0.6190032603632977,1.0,0.0038910505836575876,0.9986924973300995,0.0,3,1,2,1,4,3,4,53,80,6,87,11,11,62,0,0,11,2,0,2014-10-29 11:00:00
4456507556352751865,1.0,0.0,1.0,0.0,1.01048401188188,1.0,0.0,1.0135072193758734,0.3333333333333333,0.13229571984435798,0.999780419398948,0.24242424242424243,3,1,2,1,4,3,2,53,80,6,80,4,3,62,0,93,11,2,0,2014-10-29 11:00:00
4514566880105700077,1.0,0.0,1.0,1.0,0.8619605102219116,1.0,0.0,0.8756404285048905,0.3333333333333333,0.13618677042801555,1.000019961872823,0.24242424242424243,3,1,2,3,4,3,2,53,80,6,55,47,3,62,0,89,11,2,0,2014-10-29 11:00:00
4531821657411296505,3.3333333333333335,1.0,1.0,0.0,0.9994175548954511,1.0,0.0,1.0032603632976247,0.0,0.1245136186770428,0.0,0.9545454545454546,7,2,2,1,4,3,1,0,0,7,93,29,1,62,0,0,11,2,0,2014-10-29 11:00:00
4570218610060571862,1.0,0.0,1.0,0.0,0.542489370376842,1.0,0.0,0.5486725663716814,0.0,0.0,0.9989420207403858,0.2828282828282828,3,1,2,1,4,3,1,10,95,2,93,29,1,62,0,0,11,2,0,2014-10-29 11:00:00
378082061452504042,1.0,1.0,1.0,0.0,0.11287786126157609,1.0,0.0,0.10107126222636237,1.0,0.13618677042801555,0.9988521923126827,0.0,3,2,2,1,4,3,4,31,5,17,93,29,1,62,0,45,11,2,0,2014-10-29 11:00:00
6443016924256878947,1.0,1.0,1.0,0.0,1.0000582445104549,1.0,0.0,1.0,0.0,0.3735408560311284,0.9989320398039744,0.9545454545454546,3,2,2,1,4,3,1,83,39,17,93,29,1,62,0,57,11,2,0,2014-10-29 11:00:00
927925332479143994,1.0,0.0,1.0,0.0,0.7988817053992662,1.0,0.0,0.8174196553330229,0.6666666666666666,1.2568093385214008,0.9989420207403858,0.14646464646464646,3,1,2,1,4,3,3,10,95,2,93,29,1,62,0,94,11,2,0,2014-10-29 11:00:00
6591156063963498670,1.0,1.0,1.0,0.0,0.9887588094822063,1.0,0.0,0.9948765719608756,1.0,0.7587548638132295,0.9996606481620106,0.09595959595959595,3,2,2,1,4,3,4,75,44,17,93,29,1,62,46,77,11,2,0,2014-10-29 11:00:00
8814564945695370641,1.0,1.0,1.0,0.0,0.7793115498864231,1.0,0.0,0.783884489986027,0.0,0.8754863813229572,0.0,0.12626262626262627,3,2,2,1,4,3,1,3,88,17,93,29,1,62,0,0,11,2,0,2014-10-29 11:00:00
8835514541175827784,1.0,1.0,1.0,0.0,0.7792533053759683,1.0,0.0,0.783884489986027,0.0,0.8754863813229572,0.0,0.12626262626262627,3,2,2,1,4,3,1,48,53,17,93,29,1,62,0,0,11,2,1,2014-10-29 11:00:00
8941995378172441656,1.0,1.0,1.0,0.0,-0.09930689032558682,1.0,0.0,-0.056357708430367956,0.6666666666666666,0.0038910505836575876,0.999580800670719,0.045454545454545456,3,2,2,1,4,3,3,85,44,17,93,29,1,62,0,13,11,2,0,2014-10-29 11:00:00
9059285880125769548,1.0,1.0,1.0,0.0,1.0093773661832373,1.0,0.0,1.0116441546343735,1.0,0.007782101167315175,0.0,0.0,3,2,2,1,4,3,4,7,4,17,93,29,1,62,0,87,11,2,0,2014-10-29 11:00:00
9258053210507586422,0.0,0.0,0.0,0.0,0.6699283592521404,1.0,0.0,0.696320447135538,0.6666666666666666,0.0038910505836575876,0.9988521923126827,0.045454545454545456,2,1,1,1,4,3,3,43,80,6,93,29,1,0,0,27,11,2,0,2014-10-29 11:00:00
9331559465755979142,1.0,0.0,1.0,0.0,0.8072106703943154,1.0,0.0,0.8285980437820214,0.0,0.6342412451361867,0.9989120779311516,0.12626262626262627,3,1,2,1,4,3,1,53,80,6,97,22,3,0,0,87,11,2,0,2014-10-29 11:00:00
9422935087498510420,1.0,1.0,1.0,0.0,0.7793115498864231,1.0,0.0,0.783884489986027,0.0,0.8754863813229572,0.9988921160583286,0.12626262626262627,3,2,2,1,4,3,1,28,76,17,93,29,1,62,0,0,11,2,1,2014-10-29 11:00:00
9429532116519826122,0.0,0.0,0.0,0.0,0.5542547614887297,1.0,0.0,0.5626455519329296,1.0,0.25486381322957197,0.9989120779311516,0.29797979797979796,2,1,1,1,4,3,4,62,5,6,93,29,1,0,0,0,11,2,0,2014-10-29 11:00:00
9435298430657017914,1.0,0.0,1.0,1.0,0.8618440212010018,1.0,0.0,0.8756404285048905,0.3333333333333333,0.13618677042801555,1.0,0.24242424242424243,3,1,2,3,4,3,2,53,80,6,55,47,3,62,0,61,11,2,0,2014-10-29 11:00:00
8766733352186691151,1.0,0.0,1.0,0.0,1.009552099714602,1.0,0.0,1.0116441546343735,1.0,0.007782101167315175,0.0,0.0,3,1,2,1,4,3,4,53,80,6,8,17,18,62,0,87,11,2,1,2014-10-29 11:00:00
949293657055247619,1.0,0.0,1.0,0.0,0.8050556235074844,1.0,0.0,0.8253376804843968,0.0,0.12840466926070038,0.9988521923126827,-0.03535353535353535,3,1,2,1,4,3,1,78,74,17,93,29,1,62,0,85,11,2,0,2014-10-29 11:00:00
9649824919774075202,0.0,0.0,0.0,0.0,0.542489370376842,1.0,0.0,0.5486725663716814,0.0,0.0,0.0,0.2828282828282828,2,1,1,1,4,3,1,0,0,6,93,29,1,0,0,6,11,2,0,2014-10-29 11:00:00
9758836606478458855,1.0,1.0,1.0,0.0,1.0000582445104549,1.0,0.0,1.0,0.0,0.3735408560311284,0.0,0.9545454545454546,3,2,2,1,4,3,1,5,47,2,93,29,1,62,0,0,11,2,0,2014-10-29 11:00:00
